id,prediction
7097461,0.018413961
7097462,0.010381758
7097463,0.0028284192
7097464,0.00031331182
7097465,0.010560006
7097466,0.000114649534
7097467,0.402146
7097468,0.0001232028
7097469,0.00037240982
7097470,0.011400968
7097471,0.008652002
7097472,0.0484325
7097473,0.020339638
7097474,0.99511385
7097475,0.041294277
7097476,9.262562e-05
7097477,0.008611143
7097478,0.0001513362
7097479,8.183718e-05
7097480,0.0013061464
7097481,0.11353043
7097482,0.00025388598
7097483,0.0048454404
7097484,0.0016206801
7097485,5.8174133e-05
7097486,0.18287957
7097487,0.057790726
7097488,0.0040173233
7097489,0.0033886135
7097490,0.00080126524
7097491,0.0067018867
7097492,0.001174748
7097493,0.5993562
7097494,0.014758408
7097495,0.0007932782
7097496,0.0022700727
7097497,0.051207304
7097498,0.009128541
7097499,0.00032007694
7097500,0.00018835068
7097501,0.17142797
7097502,0.00021627545
7097503,0.00482291
7097504,0.0003003776
7097505,0.0029172301
7097506,0.0015414357
7097507,0.0073101223
7097508,0.006642461
7097509,0.0012169182
7097510,0.0034035444
7097511,0.0027738512
7097512,0.0005785823
7097513,0.00068566203
7097514,0.0102984905
7097515,0.004275888
7097516,0.022036284
7097517,0.03936684
7097518,0.026149243
7097519,0.050278753
7097520,0.8453311
7097521,0.0003502667
7097522,0.51885635
7097523,0.0002040267
7097524,0.00080028176
7097525,0.014022052
7097526,0.00033599138
7097527,0.0038633645
7097528,0.047062337
7097529,0.0016590655
7097530,0.0068133175
7097531,0.25376576
7097532,0.0014226735
7097533,0.36539647
7097534,0.0007582307
7097535,0.0022919178
7097536,0.01830107
7097537,0.009098977
7097538,0.0052918196
7097539,0.010933787
7097540,0.003261298
7097541,0.0021847486
7097542,0.01187703
7097543,0.00040885806
7097544,0.65129685
7097545,0.009956747
7097546,0.0031995773
7097547,0.00271675
7097548,0.0060608685
7097549,0.00024086237
7097550,0.0001834929
7097551,0.00047272444
7097552,0.0021656752
7097553,0.078041136
7097554,0.0015078783
7097555,0.009325951
7097556,0.1744408
7097557,0.012739062
7097558,0.0009895265
7097559,0.08724636
7097560,0.0005451143
7097561,0.00057044625
7097562,0.005223602
7097563,0.0015460253
7097564,0.09514704
7097565,0.00050094724
7097566,0.00052297115
7097567,0.00021722913
7097568,0.029690176
7097569,0.040117145
7097570,0.0016820133
7097571,0.00013840199
7097572,0.03824666
7097573,0.072252184
7097574,0.038541496
7097575,0.0038229823
7097576,0.0021001995
7097577,0.047432005
7097578,0.99809086
7097579,0.024208546
7097580,0.00064215064
7097581,0.0004670918
7097582,0.002865076
7097583,0.031826943
7097584,0.6131126
7097585,0.051183343
7097586,0.04139173
7097587,0.0010049641
7097588,0.000595361
7097589,0.0027090013
7097590,0.00024282932
7097591,0.0002901852
7097592,0.04645601
7097593,0.012227058
7097594,0.0014801025
7097595,0.0022506416
7097596,0.0093216
7097597,0.0038638115
7097598,0.0012602508
7097599,0.0010246038
7097600,0.022053301
7097601,0.000103741884
7097602,0.0054441392
7097603,0.0018430352
7097604,0.002414018
7097605,0.015305847
7097606,0.002311647
7097607,0.00085672736
7097608,0.4810814
7097609,0.034110367
7097610,0.00031888485
7097611,0.019857764
7097612,0.0010283291
7097613,0.010291874
7097614,0.7557631
7097615,0.05458948
7097616,3.0189753e-05
7097617,0.49143648
7097618,0.0030222833
7097619,0.0040201843
7097620,0.0003963709
7097621,0.84708846
7097622,0.121647894
7097623,0.0003426075
7097624,0.07223156
7097625,0.0057121813
7097626,0.012023449
7097627,0.0027861595
7097628,0.006495148
7097629,0.00016543269
7097630,0.016306669
7097631,0.09176746
7097632,0.046701103
7097633,0.00058317184
7097634,0.0009917617
7097635,0.00036260486
7097636,0.01899752
7097637,0.002524674
7097638,0.011560172
7097639,0.00020968914
7097640,0.010679364
7097641,0.00078973174
7097642,0.00033292174
7097643,0.00034707785
7097644,0.0001680255
7097645,0.14835304
7097646,0.27835274
7097647,0.00015178323
7097648,0.0066498816
7097649,0.018248469
7097650,0.0023372173
7097651,0.03086716
7097652,0.0015576482
7097653,0.09164247
7097654,0.66354346
7097655,0.1318914
7097656,0.00012689829
7097657,0.0005418956
7097658,5.826354e-05
7097659,0.00078603625
7097660,0.0018265247
7097661,0.0041787624
7097662,0.000646919
7097663,0.46909478
7097664,0.2618955
7097665,0.32276797
7097666,0.012155116
7097667,0.0025865734
7097668,0.003697008
7097669,0.09327552
7097670,0.009234369
7097671,0.0028374493
7097672,0.012546241
7097673,0.4234064
7097674,0.00014841557
7097675,0.017522126
7097676,0.008665413
7097677,0.005723655
7097678,0.0007813573
7097679,0.03870395
7097680,0.027634412
7097681,0.04971233
7097682,8.529425e-05
7097683,0.0051823556
7097684,0.0023099184
7097685,0.00033029914
7097686,0.0017966926
7097687,0.13778117
7097688,0.0004607141
7097689,0.020628154
7097690,0.00028961897
7097691,0.0014412105
7097692,0.0023108125
7097693,0.0010226071
7097694,0.00018745661
7097695,0.0003373921
7097696,0.00019845366
7097697,0.00067538023
7097698,0.00893262
7097699,0.91690904
7097700,0.004204124
7097701,0.84118223
7097702,0.0061318874
7097703,0.76238704
7097704,0.1877408
7097705,0.0034008324
7097706,0.6407583
7097707,0.000315696
7097708,0.0011763275
7097709,0.0010284185
7097710,0.00016453862
7097711,0.014635265
7097712,0.003497988
7097713,0.0012091994
7097714,0.020593345
7097715,0.0017736554
7097716,0.01273948
7097717,0.028767169
7097718,0.00023642182
7097719,0.1053161
7097720,0.018844575
7097721,0.05503866
7097722,0.0019873083
7097723,0.9733521
7097724,0.003988415
7097725,0.17170799
7097726,0.003115654
7097727,0.03757146
7097728,0.0027534962
7097729,0.6729781
7097730,0.044798315
7097731,0.025252104
7097732,0.7121966
7097733,0.09495875
7097734,0.009022504
7097735,0.00037685037
7097736,0.012263149
7097737,0.26100698
7097738,0.9700724
7097739,0.0022871494
7097740,0.016168237
7097741,0.0016981959
7097742,0.00077840686
7097743,0.024075061
7097744,0.02886355
7097745,0.0011572242
7097746,0.055399895
7097747,0.36571968
7097748,0.002438575
7097749,0.2699358
7097750,0.1892609
7097751,0.00070363283
7097752,0.74389577
7097753,0.0061140656
7097754,0.9765994
7097755,0.008623898
7097756,0.9800506
7097757,0.06727663
7097758,0.008509338
7097759,0.0004220605
7097760,0.00022530556
7097761,0.5507672
7097762,0.9908075
7097763,0.0046440363
7097764,0.005587578
7097765,0.0005040467
7097766,0.00010499358
7097767,0.00010916591
7097768,0.020950913
7097769,0.0062777996
7097770,0.0019880235
7097771,0.8329296
7097772,0.008956134
7097773,0.018675864
7097774,0.0028166473
7097775,0.68361956
7097776,0.010093838
7097777,0.0041508675
7097778,0.0045464933
7097779,0.13056147
7097780,0.0005555749
7097781,0.22200122
7097782,0.0006710887
7097783,0.9752145
7097784,0.00037062168
7097785,0.0020288825
7097786,0.0002541542
7097787,0.0013672113
7097788,0.012673587
7097789,0.0011310875
7097790,0.00032648444
7097791,2.8133392e-05
7097792,0.0009557605
7097793,0.099019974
7097794,0.00055646896
7097795,0.021812707
7097796,0.0071789324
7097797,0.071769446
7097798,0.00060611963
7097799,0.006555438
7097800,0.0017024279
7097801,0.008979738
7097802,0.47302234
7097803,0.53529084
7097804,0.0029322505
7097805,0.8166236
7097806,0.0016248822
7097807,0.0020725727
7097808,0.31627315
7097809,0.0006454289
7097810,0.12631255
7097811,0.09163427
7097812,0.00081273913
7097813,0.00045886636
7097814,0.00090274215
7097815,0.006172478
7097816,0.0064748526
7097817,0.004231304
7097818,0.07328069
7097819,0.0029025972
7097820,0.9398667
7097821,0.002374053
7097822,0.0011431277
7097823,0.0025463402
7097824,0.87199587
7097825,0.00041022897
7097826,0.021061122
7097827,0.01606527
7097828,0.0049053133
7097829,0.02686131
7097830,0.0001783967
7097831,0.000780344
7097832,0.00042819977
7097833,0.012608141
7097834,0.002191037
7097835,0.005154878
7097836,0.00089749694
7097837,0.0017368793
7097838,3.9219856e-05
7097839,1.9282103e-05
7097840,0.0010484457
7097841,0.00032287836
7097842,0.0036198199
7097843,0.017318338
7097844,0.0011049509
7097845,0.20561567
7097846,0.001971662
7097847,0.016912222
7097848,0.0015617311
7097849,0.07025409
7097850,4.5865774e-05
7097851,0.004930347
7097852,0.23540574
7097853,0.0047546327
7097854,0.023852855
7097855,0.006090075
7097856,0.0036079884
7097857,0.058828473
7097858,0.03446263
7097859,0.04525563
7097860,0.06107244
7097861,0.90010273
7097862,0.00466159
7097863,0.007826656
7097864,0.006466508
7097865,0.00022608042
7097866,0.975317
7097867,0.009205192
7097868,0.0023764074
7097869,0.00042650104
7097870,0.0008586645
7097871,0.010877997
7097872,0.56466854
7097873,0.0037611127
7097874,0.00012072921
7097875,0.0004274547
7097876,0.00268507
7097877,0.010466367
7097878,0.7941264
7097879,0.085950226
7097880,0.011366308
7097881,0.003235817
7097882,0.545927
7097883,0.22405824
7097884,0.046980113
7097885,0.00045135617
7097886,0.0009730458
7097887,0.0005367696
7097888,0.0004451871
7097889,0.00081419945
7097890,0.051963985
7097891,0.00068697333
7097892,0.0876244
7097893,0.0019101202
7097894,0.004522443
7097895,0.2806254
7097896,0.0105654
7097897,0.019729704
7097898,0.0048757195
7097899,0.0016537905
7097900,0.010073751
7097901,0.13513163
7097902,0.00014826655
7097903,0.022164285
7097904,0.0005570054
7097905,9.9658966e-05
7097906,0.5247781
7097907,0.0014290214
7097908,0.041715026
7097909,0.0020684302
7097910,0.0030949414
7097911,0.0005712807
7097912,0.02401051
7097913,0.005354136
7097914,0.00056546926
7097915,0.00025373697
7097916,0.00025877357
7097917,0.025979787
7097918,8.2701445e-05
7097919,0.005178392
7097920,0.00023898482
7097921,0.0020363033
7097922,0.00022295117
7097923,0.012559921
7097924,0.005639732
7097925,0.03242582
7097926,0.10849059
7097927,0.00392738
7097928,0.0033777356
7097929,0.0008213222
7097930,0.20459989
7097931,0.008276075
7097932,0.0038178265
7097933,0.00029042363
7097934,0.002002716
7097935,0.002503723
7097936,0.44435948
7097937,0.054404765
7097938,0.00097543
7097939,0.0062538087
7097940,0.03866902
7097941,0.04371205
7097942,0.094484866
7097943,0.19086593
7097944,7.2062016e-05
7097945,0.071077764
7097946,0.0034988523
7097947,0.0035707355
7097948,0.0021963716
7097949,0.007177502
7097950,0.15744528
7097951,0.0034592748
7097952,0.006885797
7097953,0.0060087144
7097954,0.005510062
7097955,0.016308606
7097956,0.0014030039
7097957,0.107959986
7097958,0.26705742
7097959,8.4519386e-05
7097960,0.0011754632
7097961,0.00083887577
7097962,0.20509082
7097963,0.0046516955
7097964,0.0010072589
7097965,0.000531435
7097966,0.9892947
7097967,0.00044208765
7097968,0.017511666
7097969,0.007917583
7097970,0.069272816
7097971,0.0015870035
7097972,0.0074546635
7097973,0.0012201965
7097974,0.0072036684
7097975,0.008157909
7097976,0.02125886
7097977,0.96446395
7097978,0.00016590953
7097979,0.014674246
7097980,0.00066396594
7097981,0.004664272
7097982,0.0069900155
7097983,7.4625015e-05
7097984,0.0005826354
7097985,0.0030118227
7097986,0.0007134378
7097987,0.012763351
7097988,0.0033685565
7097989,0.00449726
7097990,0.04457414
7097991,0.03362021
7097992,0.03432259
7097993,0.0039774477
7097994,0.000561893
7097995,0.0002142787
7097996,0.0038450658
7097997,0.00018382072
7097998,0.07243323
7097999,0.012373298
7098000,0.20188692
7098001,0.00090938807
7098002,0.087750375
7098003,6.1541796e-05
7098004,0.024522364
7098005,0.00015938282
7098006,0.124105215
7098007,0.060713887
7098008,0.2586515
7098009,0.007556796
7098010,0.08852193
7098011,0.0026518106
7098012,0.35322222
7098013,0.00018453598
7098014,0.002973497
7098015,0.00012895465
7098016,0.0008738339
7098017,0.000559777
7098018,0.38061717
7098019,0.099662095
7098020,0.33703667
7098021,0.0032611787
7098022,0.00012049079
7098023,0.00060227513
7098024,0.0028147697
7098025,0.0016300082
7098026,0.00026217103
7098027,0.009485215
7098028,0.00051903725
7098029,0.6283309
7098030,0.028862953
7098031,0.002367109
7098032,0.00023645163
7098033,0.004632801
7098034,0.00018328428
7098035,0.0074012578
7098036,0.016832829
7098037,0.001879096
7098038,0.0019955635
7098039,0.00972271
7098040,0.96123487
7098041,0.69833905
7098042,0.00048431754
7098043,0.25224516
7098044,0.00050219893
7098045,0.0035966039
7098046,0.00042885542
7098047,0.0016663969
7098048,0.028814733
7098049,0.6920326
7098050,0.0022227764
7098051,5.7131052e-05
7098052,0.00015226007
7098053,0.00025114417
7098054,0.06927362
7098055,0.029371291
7098056,0.014609963
7098057,0.0028119087
7098058,0.0027923286
7098059,0.009623885
7098060,0.0006632209
7098061,0.014993548
7098062,0.00058841705
7098063,0.00044944882
7098064,0.0001270175
7098065,0.0016317964
7098066,0.016533196
7098067,0.07533315
7098068,0.00039047003
7098069,0.00045126677
7098070,0.027680576
7098071,0.005995631
7098072,0.0075508356
7098073,0.0012256503
7098074,0.98097575
7098075,0.0052357614
7098076,0.008168519
7098077,0.0018209517
7098078,0.9620078
7098079,0.00018182397
7098080,0.0001911223
7098081,0.7902192
7098082,0.40070635
7098083,0.62144864
7098084,0.010448068
7098085,0.002554357
7098086,0.39525548
7098087,0.0036562085
7098088,0.07967827
7098089,0.00090804696
7098090,0.0023247898
7098091,0.011159569
7098092,0.00076013803
7098093,0.00025889277
7098094,0.013577223
7098095,0.0023167133
7098096,0.9420433
7098097,0.006735772
7098098,0.0008740425
7098099,0.38292882
7098100,0.004942715
7098101,0.00021928549
7098102,0.001435101
7098103,0.00054499507
7098104,0.0006606281
7098105,0.10235125
7098106,0.004140228
7098107,0.0004937649
7098108,0.0007535219
7098109,0.011841059
7098110,0.00015771389
7098111,0.00033083558
7098112,0.00021722913
7098113,0.030867875
7098114,8.8483095e-05
7098115,0.00038310885
7098116,0.0017092824
7098117,8.7291e-05
7098118,0.0017519295
7098119,0.0028794706
7098120,0.00046178699
7098121,0.21761194
7098122,0.00045999885
7098123,0.00052562356
7098124,0.0009537339
7098125,0.0007532239
7098126,0.0020254552
7098127,0.00089398026
7098128,0.00048196316
7098129,5.725026e-05
7098130,0.0008561909
7098131,0.71736276
7098132,0.0015244782
7098133,0.028106332
7098134,0.00051757693
7098135,0.0049838126
7098136,0.077956945
7098137,0.04214692
7098138,0.034440786
7098139,0.0696567
7098140,0.00046220422
7098141,0.0005776584
7098142,5.468726e-05
7098143,0.0009255707
7098144,0.000993222
7098145,0.00024551153
7098146,0.079750925
7098147,0.0052604675
7098148,0.028536528
7098149,0.9963602
7098150,0.0018891692
7098151,0.004489273
7098152,0.00053697824
7098153,0.00089263916
7098154,0.0004864335
7098155,0.00035732985
7098156,0.0051682293
7098157,0.0012390018
7098158,0.001175642
7098159,0.002567947
7098160,0.0006156862
7098161,0.005353689
7098162,0.84000283
7098163,0.0011820793
7098164,0.001472503
7098165,0.1286529
7098166,0.007448435
7098167,0.013990164
7098168,0.0005608499
7098169,0.0019322038
7098170,9.9271536e-05
7098171,0.0047692955
7098172,0.0013060868
7098173,0.12929383
7098174,0.019508898
7098175,0.002160281
7098176,0.43091333
7098177,0.03433186
7098178,0.0005171001
7098179,0.0008430183
7098180,0.00018924475
7098181,0.00067704916
7098182,0.11052796
7098183,0.0004671514
7098184,0.008882612
7098185,0.04673633
7098186,0.00018954277
7098187,0.0012034178
7098188,0.0262568
7098189,0.00047126412
7098190,0.35634255
7098191,0.00060480833
7098192,0.28069234
7098193,0.00059580803
7098194,0.0027289987
7098195,0.00037935376
7098196,0.25396663
7098197,0.0010766685
7098198,0.0011790991
7098199,0.24816447
7098200,0.04226443
7098201,0.037656695
7098202,0.0008763373
7098203,0.0016838908
7098204,0.090281904
7098205,0.0017847121
7098206,0.00029212236
7098207,0.022676736
7098208,0.006364435
7098209,0.0018716156
7098210,0.003974229
7098211,0.0008818805
7098212,0.008578241
7098213,0.010269046
7098214,0.0020051897
7098215,0.00021845102
7098216,0.20024386
7098217,0.0011289418
7098218,6.586313e-05
7098219,0.0011940598
7098220,0.003111124
7098221,0.004023403
7098222,0.005679518
7098223,0.013460457
7098224,6.6906214e-05
7098225,0.0024888217
7098226,0.004391253
7098227,0.00090774894
7098228,0.91749275
7098229,0.10023829
7098230,0.006351471
7098231,0.0012380779
7098232,0.0010824203
7098233,0.001934737
7098234,0.0010284185
7098235,0.00012356043
7098236,0.009675205
7098237,0.027950555
7098238,0.007869363
7098239,7.453561e-05
7098240,0.3385718
7098241,0.00029027462
7098242,0.005792737
7098243,0.09263325
7098244,0.0014048517
7098245,0.0025088787
7098246,7.861853e-05
7098247,0.0014843345
7098248,0.0003039539
7098249,0.77704084
7098250,0.003701359
7098251,0.5733387
7098252,0.0041131973
7098253,0.0015159547
7098254,0.0011523366
7098255,0.0030949712
7098256,0.002165556
7098257,0.033671796
7098258,0.00018399954
7098259,0.000544101
7098260,0.013201624
7098261,0.0007983744
7098262,3.889203e-05
7098263,0.0020942092
7098264,0.0045614243
7098265,0.0011413693
7098266,0.09613258
7098267,0.018942565
7098268,0.00025829673
7098269,0.057863414
7098270,0.0024855733
7098271,0.62483764
7098272,0.0119794905
7098273,0.0019492805
7098274,0.039435357
7098275,0.000959605
7098276,0.0023953617
7098277,0.013171941
7098278,0.00015738606
7098279,0.035157055
7098280,0.012879044
7098281,0.0013079047
7098282,0.0008954406
7098283,0.0075705647
7098284,0.00042441487
7098285,0.05296552
7098286,0.00016367435
7098287,0.012287557
7098288,0.00021964312
7098289,0.0029243827
7098290,4.863739e-05
7098291,0.00023549795
7098292,0.05965364
7098293,0.4144632
7098294,0.6454621
7098295,0.00013849139
7098296,7.271767e-05
7098297,0.011673838
7098298,0.0006454885
7098299,0.0015159845
7098300,0.033824116
7098301,0.010245711
7098302,0.0014898479
7098303,0.030521035
7098304,0.00021243095
7098305,0.11310151
7098306,0.457104
7098307,0.88685334
7098308,0.0014768541
7098309,0.0022918582
7098310,0.008658826
7098311,0.0008176863
7098312,0.00045639277
7098313,0.013009191
7098314,0.9263201
7098315,0.0017282963
7098316,0.00518018
7098317,0.0037390292
7098318,0.0023696125
7098319,0.00069373846
7098320,0.0010787845
7098321,0.42848176
7098322,0.0033690631
7098323,0.0015785694
7098324,9.5933676e-05
7098325,0.10351646
7098326,0.013092995
7098327,0.00021216273
7098328,0.0141224265
7098329,4.87864e-05
7098330,3.0755997e-05
7098331,0.00024223328
7098332,0.007844418
7098333,0.0063348114
7098334,0.630462
7098335,0.0077055395
7098336,0.002384007
7098337,0.001986444
7098338,0.5701084
7098339,0.0028830469
7098340,0.09334326
7098341,0.4112495
7098342,0.008335263
7098343,0.00039178133
7098344,0.0023213923
7098345,0.045513183
7098346,0.9436637
7098347,0.004020065
7098348,0.00021907687
7098349,0.0009837449
7098350,6.482005e-05
7098351,0.0013003945
7098352,0.008469015
7098353,0.10337612
7098354,0.004935086
7098355,0.0042067766
7098356,0.00039070845
7098357,0.006057143
7098358,0.00070384145
7098359,0.06493062
7098360,0.0017921329
7098361,0.01163587
7098362,0.00024333596
7098363,0.02886793
7098364,0.025427312
7098365,0.0466249
7098366,0.00481236
7098367,0.008688867
7098368,0.17870435
7098369,0.000105947256
7098370,0.9635867
7098371,0.016493082
7098372,0.0048582256
7098373,0.014252365
7098374,0.0028006434
7098375,0.8690629
7098376,0.0054796934
7098377,0.0008445084
7098378,0.00089016557
7098379,0.0016500056
7098380,0.0061351955
7098381,0.01104939
7098382,0.019417226
7098383,0.0048840344
7098384,0.00030320883
7098385,0.015839487
7098386,0.0003041923
7098387,0.8490194
7098388,0.61573166
7098389,0.0012877584
7098390,0.0020785034
7098391,0.075968236
7098392,0.00032174587
7098393,0.003098935
7098394,0.0002863407
7098395,0.00072693825
7098396,0.0032125115
7098397,0.3974835
7098398,0.012575358
7098399,0.01566717
7098400,0.1608108
7098401,0.048677266
7098402,0.0010969341
7098403,0.0003450811
7098404,0.0032646954
7098405,0.00012433529
7098406,0.00836134
7098407,0.0011311471
7098408,0.000759989
7098409,0.00030103326
7098410,0.0008290112
7098411,0.001971513
7098412,0.0016669631
7098413,0.06192586
7098414,0.0028463304
7098415,0.08676699
7098416,0.19563144
7098417,0.11052409
7098418,0.00023549795
7098419,0.0004300177
7098420,0.00090003014
7098421,0.0008857846
7098422,0.0011693239
7098423,0.0065259635
7098424,0.000111579895
7098425,0.0022923052
7098426,0.028536052
7098427,0.9646934
7098428,0.97007203
7098429,0.0007120073
7098430,0.00012061
7098431,0.0005207658
7098432,0.7849153
7098433,0.0007058978
7098434,0.011893541
7098435,4.3094158e-05
7098436,0.0037388206
7098437,0.0001192987
7098438,0.00087186694
7098439,0.014836818
7098440,0.0061719418
7098441,0.0040669143
7098442,0.0003771782
7098443,0.0028578043
7098444,0.068088025
7098445,0.601223
7098446,0.00021034479
7098447,0.0010002255
7098448,0.005327314
7098449,0.014351726
7098450,0.4915515
7098451,0.8598843
7098452,0.00033822656
7098453,0.00029563904
7098454,0.0024456382
7098455,0.006393194
7098456,0.01933971
7098457,0.040353626
7098458,0.027939558
7098459,0.9857303
7098460,0.07006249
7098461,0.00025871396
7098462,0.00016272068
7098463,0.00022783875
7098464,0.00011920929
7098465,5.0723553e-05
7098466,0.93832636
7098467,0.0002720058
7098468,0.00014030933
7098469,0.010296583
7098470,0.0036117733
7098471,0.0018507242
7098472,0.12042874
7098473,7.0780516e-05
7098474,0.41890538
7098475,0.0005376935
7098476,0.12961152
7098477,0.0004913509
7098478,0.00067931414
7098479,0.0023945272
7098480,0.0029854476
7098481,0.00013169646
7098482,0.008420169
7098483,7.081032e-05
7098484,0.005090028
7098485,0.003219694
7098486,0.0005336702
7098487,0.00015458465
7098488,0.00013571978
7098489,0.0056174994
7098490,0.00011500716
7098491,0.03339702
7098492,0.6129054
7098493,8.550286e-05
7098494,0.113369435
7098495,0.00055512786
7098496,0.0017478168
7098497,0.0036462545
7098498,0.041365117
7098499,0.001891762
7098500,0.0008313656
7098501,0.09346822
7098502,5.4955482e-05
7098503,0.008048177
7098504,0.0019051135
7098505,0.08230466
7098506,0.20412031
7098507,6.6548586e-05
7098508,0.0013085902
7098509,0.00724265
7098510,0.027584583
7098511,0.0014111698
7098512,0.0007709861
7098513,0.00088208914
7098514,0.001889646
7098515,0.00095662475
7098516,0.00026363134
7098517,0.009174645
7098518,0.71015084
7098519,0.005375892
7098520,0.0010929406
7098521,0.0029360652
7098522,0.004714161
7098523,0.00045073032
7098524,0.015181422
7098525,0.0023089051
7098526,0.8894473
7098527,8.2463026e-05
7098528,0.0007584989
7098529,0.29887202
7098530,0.54488826
7098531,0.00015565753
7098532,0.0011177659
7098533,0.0010014474
7098534,0.00053068995
7098535,0.066446155
7098536,0.01196757
7098537,0.010390699
7098538,0.013376802
7098539,0.00081682205
7098540,4.10676e-05
7098541,0.00022161007
7098542,0.004845947
7098543,0.0014294982
7098544,0.0008610189
7098545,0.0002914369
7098546,0.0025527477
7098547,0.0013478696
7098548,0.007870227
7098549,0.008804351
7098550,0.006817758
7098551,0.00039315224
7098552,0.00014963746
7098553,0.0007841885
7098554,0.73903835
7098555,0.0015271306
7098556,0.0004313588
7098557,0.0009940565
7098558,0.022719651
7098559,0.00043872
7098560,0.0009525418
7098561,0.0013817847
7098562,0.0001489222
7098563,0.0072321594
7098564,0.0084517
7098565,0.004479885
7098566,0.014973968
7098567,0.025966048
7098568,0.6838232
7098569,0.12218049
7098570,0.030450583
7098571,0.00064736605
7098572,0.24554929
7098573,0.029952735
7098574,0.003772974
7098575,0.0002848208
7098576,0.0004761219
7098577,0.0016029477
7098578,0.0016778111
7098579,0.24701798
7098580,0.0041014254
7098581,0.00068444014
7098582,0.00010603666
7098583,0.00023970008
7098584,0.0005387664
7098585,0.5854495
7098586,0.015953928
7098587,0.00014573336
7098588,0.000569433
7098589,0.0045864284
7098590,0.0010917783
7098591,0.0009799302
7098592,0.003610164
7098593,0.1441116
7098594,0.014013648
7098595,0.0012739897
7098596,0.56675386
7098597,0.00011238456
7098598,0.1431655
7098599,0.010233074
7098600,0.00039559603
7098601,0.0036123097
7098602,0.048442274
7098603,0.20062783
7098604,0.029409051
7098605,0.038440228
7098606,3.710389e-05
7098607,0.007913053
7098608,0.00047701597
7098609,0.007467985
7098610,0.47745138
7098611,0.0012598038
7098612,0.00091668963
7098613,0.004294306
7098614,0.0008047223
7098615,0.6947472
7098616,0.0056332946
7098617,0.008287013
7098618,0.00027233362
7098619,0.011081904
7098620,0.0017799437
7098621,0.00012770295
7098622,0.0011162758
7098623,0.0011815131
7098624,0.003254801
7098625,0.002495408
7098626,0.0033230782
7098627,0.00053036213
7098628,0.0070578754
7098629,0.00025740266
7098630,0.0018157959
7098631,0.02887994
7098632,8.633733e-05
7098633,0.00027528405
7098634,0.9796974
7098635,0.0033895373
7098636,0.0079446435
7098637,0.00067171454
7098638,0.00017642975
7098639,0.011310995
7098640,0.0014915168
7098641,0.00077420473
7098642,0.20224962
